0.36769886430042054;0.3693017440762246;0.36780449314265395;0.36780449314265395;0.3760688128948052
0.3693017440762246;0.36780449314265395;0.36780449314265395;0.3760688128948052;0.37439189184920607
0.36780449314265395;0.36780449314265395;0.3760688128948052;0.37439189184920607;0.3767018278464668
0.36780449314265395;0.3760688128948052;0.37439189184920607;0.3767018278464668;0.3762550532219008
0.3760688128948052;0.37439189184920607;0.3767018278464668;0.3762550532219008;0.3816143271120557
0.37439189184920607;0.3767018278464668;0.3762550532219008;0.3816143271120557;0.38327254831477153
0.3767018278464668;0.3762550532219008;0.3816143271120557;0.38327254831477153;0.38497852992701376
0.3762550532219008;0.3816143271120557;0.38327254831477153;0.38497852992701376;0.3883803851283182
0.3816143271120557;0.38327254831477153;0.38497852992701376;0.3883803851283182;0.39183126424204673
0.38327254831477153;0.38497852992701376;0.3883803851283182;0.39183126424204673;0.3913693275827105
0.38497852992701376;0.3883803851283182;0.39183126424204673;0.3913693275827105;0.3964382485070135
0.3883803851283182;0.39183126424204673;0.3913693275827105;0.3964382485070135;0.39674527971111273
0.39183126424204673;0.3913693275827105;0.3964382485070135;0.39674527971111273;0.397476595188202
0.3913693275827105;0.3964382485070135;0.39674527971111273;0.397476595188202;0.3971804301090214
0.3964382485070135;0.39674527971111273;0.397476595188202;0.3971804301090214;0.39436130244405676
0.39674527971111273;0.397476595188202;0.3971804301090214;0.39436130244405676;0.3955803300395919
0.397476595188202;0.3971804301090214;0.39436130244405676;0.3955803300395919;0.40111851594003667
0.3971804301090214;0.39436130244405676;0.3955803300395919;0.40111851594003667;0.396558533982858
0.39436130244405676;0.3955803300395919;0.40111851594003667;0.396558533982858;0.39338865791353983
0.3955803300395919;0.40111851594003667;0.396558533982858;0.39338865791353983;0.39486468199843205
0.40111851594003667;0.396558533982858;0.39338865791353983;0.39486468199843205;0.4016266968054225
0.396558533982858;0.39338865791353983;0.39486468199843205;0.4016266968054225;0.408276259854533
0.39338865791353983;0.39486468199843205;0.4016266968054225;0.408276259854533;0.4080692980799179
0.39486468199843205;0.4016266968054225;0.408276259854533;0.4080692980799179;0.4128943629449978
0.4016266968054225;0.408276259854533;0.4080692980799179;0.4128943629449978;0.4156103887735241
0.408276259854533;0.4080692980799179;0.4128943629449978;0.4156103887735241;0.41389404643752203
0.4080692980799179;0.4128943629449978;0.4156103887735241;0.41389404643752203;0.41600813948566595
0.4128943629449978;0.4156103887735241;0.41389404643752203;0.41600813948566595;0.41600813948566595
0.4156103887735241;0.41389404643752203;0.41600813948566595;0.41600813948566595;0.4198802704654303
0.41389404643752203;0.41600813948566595;0.41600813948566595;0.4198802704654303;0.42070786486331113
0.41600813948566595;0.41600813948566595;0.4198802704654303;0.42070786486331113;0.413756577322271
0.41600813948566595;0.4198802704654303;0.42070786486331113;0.413756577322271;0.40906923427302155
0.4198802704654303;0.42070786486331113;0.413756577322271;0.40906923427302155;0.4122474494614635
0.42070786486331113;0.413756577322271;0.40906923427302155;0.4122474494614635;0.4070819969157895
0.413756577322271;0.40906923427302155;0.4122474494614635;0.4070819969157895;0.40273175643960046
0.40906923427302155;0.4122474494614635;0.4070819969157895;0.40273175643960046;0.40975556904695876
0.4122474494614635;0.4070819969157895;0.40273175643960046;0.40975556904695876;0.4128458464553374
0.4070819969157895;0.40273175643960046;0.40975556904695876;0.4128458464553374;0.4119083371606942
0.40273175643960046;0.40975556904695876;0.4128458464553374;0.4119083371606942;0.41803780678640046
0.40975556904695876;0.4128458464553374;0.4119083371606942;0.41803780678640046;0.42180990598906687
0.4128458464553374;0.4119083371606942;0.41803780678640046;0.42180990598906687;0.4255476040510431
0.4119083371606942;0.41803780678640046;0.42180990598906687;0.4255476040510431;0.42478723205051994
0.41803780678640046;0.42180990598906687;0.4255476040510431;0.42478723205051994;0.42473239804637186
0.42180990598906687;0.4255476040510431;0.42478723205051994;0.42473239804637186;0.4248137360454002
0.4255476040510431;0.42478723205051994;0.42473239804637186;0.4248137360454002;0.42383022741156906
0.42478723205051994;0.42473239804637186;0.4248137360454002;0.42383022741156906;0.42423479497454364
0.42473239804637186;0.4248137360454002;0.42383022741156906;0.42423479497454364;0.4183496847876147
0.4248137360454002;0.42383022741156906;0.42423479497454364;0.4183496847876147;0.4178849525017674
0.42383022741156906;0.42423479497454364;0.4183496847876147;0.4178849525017674;0.4248241005596687
0.42423479497454364;0.4183496847876147;0.4178849525017674;0.4248241005596687;0.4305050761860659
0.4183496847876147;0.4178849525017674;0.4248241005596687;0.4305050761860659;0.4318633418009086
0.4178849525017674;0.4248241005596687;0.4305050761860659;0.4318633418009086;0.42762779377863813
0.4248241005596687;0.4305050761860659;0.4318633418009086;0.42762779377863813;0.4266999088382659
0.4305050761860659;0.4318633418009086;0.42762779377863813;0.4266999088382659;0.42861105577670366
0.4318633418009086;0.42762779377863813;0.4266999088382659;0.42861105577670366;0.4149920246433606
0.42762779377863813;0.4266999088382659;0.42861105577670366;0.4149920246433606;0.4152856902611093
0.4266999088382659;0.42861105577670366;0.4149920246433606;0.4152856902611093;0.4152856902611093
0.42861105577670366;0.4149920246433606;0.4152856902611093;0.4152856902611093;0.4152856902611093
0.4149920246433606;0.4152856902611093;0.4152856902611093;0.4152856902611093;0.4092299576537004
0.4152856902611093;0.4152856902611093;0.4152856902611093;0.4092299576537004;0.4114334869963442
0.4152856902611093;0.4152856902611093;0.4092299576537004;0.4114334869963442;0.41754178334589465
0.4152856902611093;0.4092299576537004;0.4114334869963442;0.41754178334589465;0.4176410865872219
0.4092299576537004;0.4114334869963442;0.41754178334589465;0.4176410865872219;0.42117588402559614
0.4114334869963442;0.41754178334589465;0.4176410865872219;0.42117588402559614;0.41626135127844377
0.41754178334589465;0.4176410865872219;0.42117588402559614;0.41626135127844377;0.42037227647212305
0.4176410865872219;0.42117588402559614;0.41626135127844377;0.42037227647212305;0.42434851023532116
0.42117588402559614;0.41626135127844377;0.42037227647212305;0.42434851023532116;0.42778805143214904
0.41626135127844377;0.42037227647212305;0.42434851023532116;0.42778805143214904;0.43208850206045735
0.42037227647212305;0.42434851023532116;0.42778805143214904;0.43208850206045735;0.43224792049534366
0.42434851023532116;0.42778805143214904;0.43208850206045735;0.43224792049534366;0.43380306563708027
0.42778805143214904;0.43208850206045735;0.43224792049534366;0.43380306563708027;0.4375773855724395
