0.8762648270699581;0.8820761884554281;0.8845522374782465;0.8860403972379693;0.8851057506726173
0.8820761884554281;0.8845522374782465;0.8860403972379693;0.8851057506726173;0.8827820495671066
0.8845522374782465;0.8860403972379693;0.8851057506726173;0.8827820495671066;0.8909355624978995
0.8860403972379693;0.8851057506726173;0.8827820495671066;0.8909355624978995;0.8896914756991235
0.8851057506726173;0.8827820495671066;0.8909355624978995;0.8896914756991235;0.8945597560324701
0.8827820495671066;0.8909355624978995;0.8896914756991235;0.8945597560324701;0.8953705210733676
0.8909355624978995;0.8896914756991235;0.8945597560324701;0.8953705210733676;0.8948354583188091
0.8896914756991235;0.8945597560324701;0.8953705210733676;0.8948354583188091;0.890527544200335
0.8945597560324701;0.8953705210733676;0.8948354583188091;0.890527544200335;0.8987474787144526
0.8953705210733676;0.8948354583188091;0.890527544200335;0.8987474787144526;0.8942529515761618
0.8948354583188091;0.890527544200335;0.8987474787144526;0.8942529515761618;0.8886403277852423
0.890527544200335;0.8987474787144526;0.8942529515761618;0.8886403277852423;0.8906867451381445
0.8987474787144526;0.8942529515761618;0.8886403277852423;0.8906867451381445;0.8759822717631174
0.8942529515761618;0.8886403277852423;0.8906867451381445;0.8759822717631174;0.8833065692132008
0.8886403277852423;0.8906867451381445;0.8759822717631174;0.8833065692132008;0.8657638910396098
0.8906867451381445;0.8759822717631174;0.8833065692132008;0.8657638910396098;0.8643115778486655
0.8759822717631174;0.8833065692132008;0.8657638910396098;0.8643115778486655;0.8780086572099378
0.8833065692132008;0.8657638910396098;0.8643115778486655;0.8780086572099378;0.870316932429877
0.8657638910396098;0.8643115778486655;0.8780086572099378;0.870316932429877;0.8823418747887259
0.8643115778486655;0.8780086572099378;0.870316932429877;0.8823418747887259;0.8755763620872457
0.8780086572099378;0.870316932429877;0.8823418747887259;0.8755763620872457;0.8875485889037737
0.870316932429877;0.8823418747887259;0.8755763620872457;0.8875485889037737;0.8813724359654423
0.8823418747887259;0.8755763620872457;0.8875485889037737;0.8813724359654423;0.8902613307116138
0.8755763620872457;0.8875485889037737;0.8813724359654423;0.8902613307116138;0.8896493032652667
0.8875485889037737;0.8813724359654423;0.8902613307116138;0.8896493032652667;0.884119442875791
0.8813724359654423;0.8902613307116138;0.8896493032652667;0.884119442875791;0.8686948751926589
0.8902613307116138;0.8896493032652667;0.884119442875791;0.8686948751926589;0.8665699116816983
0.8896493032652667;0.884119442875791;0.8686948751926589;0.8665699116816983;0.8683849078038113
0.884119442875791;0.8686948751926589;0.8665699116816983;0.8683849078038113;0.8822833605367498
0.8686948751926589;0.8665699116816983;0.8683849078038113;0.8822833605367498;0.8717302361195035
0.8665699116816983;0.8683849078038113;0.8822833605367498;0.8717302361195035;0.8676215867510029
0.8683849078038113;0.8822833605367498;0.8717302361195035;0.8676215867510029;0.8710512599344088
0.8822833605367498;0.8717302361195035;0.8676215867510029;0.8710512599344088;0.8772511348667845
0.8717302361195035;0.8676215867510029;0.8710512599344088;0.8772511348667845;0.8769648894719814
0.8676215867510029;0.8710512599344088;0.8772511348667845;0.8769648894719814;0.8783929535134579
0.8710512599344088;0.8772511348667845;0.8769648894719814;0.8783929535134579;0.8813566213027461
0.8772511348667845;0.8769648894719814;0.8783929535134579;0.8813566213027461;0.886571242749142
0.8769648894719814;0.8783929535134579;0.8813566213027461;0.886571242749142;0.8823218428826441
0.8783929535134579;0.8813566213027461;0.886571242749142;0.8823218428826441;0.8854668521375165
0.8813566213027461;0.886571242749142;0.8823218428826441;0.8854668521375165;0.8894684889551056
0.886571242749142;0.8823218428826441;0.8854668521375165;0.8894684889551056;0.8891079146456298
0.8823218428826441;0.8854668521375165;0.8894684889551056;0.8891079146456298;0.8743755020331726
0.8854668521375165;0.8894684889551056;0.8891079146456298;0.8743755020331726;0.8853735456276083
0.8894684889551056;0.8891079146456298;0.8743755020331726;0.8853735456276083;0.8808748012459319
0.8891079146456298;0.8743755020331726;0.8853735456276083;0.8808748012459319;0.8855496155389605
0.8743755020331726;0.8853735456276083;0.8808748012459319;0.8855496155389605;0.8866260669131557
0.8853735456276083;0.8808748012459319;0.8855496155389605;0.8866260669131557;0.8877568152959417
0.8808748012459319;0.8855496155389605;0.8866260669131557;0.8877568152959417;0.8855338008762642
0.8855496155389605;0.8866260669131557;0.8877568152959417;0.8855338008762642;0.8893382815655725
0.8866260669131557;0.8877568152959417;0.8855338008762642;0.8893382815655725;0.8854051749530009
0.8877568152959417;0.8855338008762642;0.8893382815655725;0.8854051749530009;0.8751251170449776
0.8855338008762642;0.8893382815655725;0.8854051749530009;0.8751251170449776;0.8848005276825788
0.8893382815655725;0.8854051749530009;0.8751251170449776;0.8848005276825788;0.8872433659137351
0.8854051749530009;0.8751251170449776;0.8848005276825788;0.8872433659137351;0.8797472157956853
0.8751251170449776;0.8848005276825788;0.8872433659137351;0.8797472157956853;0.8752020817367663
0.8848005276825788;0.8872433659137351;0.8797472157956853;0.8752020817367663;0.8795289734504762
0.8872433659137351;0.8797472157956853;0.8752020817367663;0.8795289734504762;0.8936066590273061
0.8797472157956853;0.8752020817367663;0.8795289734504762;0.8936066590273061;0.8936066590273061
0.8752020817367663;0.8795289734504762;0.8936066590273061;0.8936066590273061;0.8871289731868983
0.8795289734504762;0.8936066590273061;0.8936066590273061;0.8871289731868983;0.8867209548893337
0.8936066590273061;0.8936066590273061;0.8871289731868983;0.8867209548893337;0.8968291601293904
0.8936066590273061;0.8871289731868983;0.8867209548893337;0.8968291601293904;0.8979003399493537
0.8871289731868983;0.8867209548893337;0.8968291601293904;0.8979003399493537;0.899287813023243
0.8867209548893337;0.8968291601293904;0.8979003399493537;0.899287813023243;0.9
0.8968291601293904;0.8979003399493537;0.899287813023243;0.9;0.8985772075127557
0.8979003399493537;0.899287813023243;0.9;0.8985772075127557;0.8985951307971448
0.899287813023243;0.9;0.8985772075127557;0.8985951307971448;0.8957632518636592
0.9;0.8985772075127557;0.8985951307971448;0.8957632518636592;0.8857219953623503
0.8985772075127557;0.8985951307971448;0.8957632518636592;0.8857219953623503;0.8921242979772389
0.8985951307971448;0.8957632518636592;0.8857219953623503;0.8921242979772389;0.8901806759318626
0.8957632518636592;0.8857219953623503;0.8921242979772389;0.8901806759318626;0.8840951937263234
0.8857219953623503;0.8921242979772389;0.8901806759318626;0.8840951937263234;0.8856603181778345
0.8921242979772389;0.8901806759318626;0.8840951937263234;0.8856603181778345;0.8841616153096478
0.8901806759318626;0.8840951937263234;0.8856603181778345;0.8841616153096478;0.8875528061471595
0.8840951937263234;0.8856603181778345;0.8841616153096478;0.8875528061471595;0.8785547902283837
0.8856603181778345;0.8841616153096478;0.8875528061471595;0.8785547902283837;0.8755963939933274
0.8841616153096478;0.8875528061471595;0.8785547902283837;0.8755963939933274;0.8712257483794913
0.8875528061471595;0.8785547902283837;0.8755963939933274;0.8712257483794913;0.8710934323682656
0.8785547902283837;0.8755963939933274;0.8712257483794913;0.8710934323682656;0.8835532779512633
0.8755963939933274;0.8712257483794913;0.8710934323682656;0.8835532779512633;0.8856076026355135
0.8712257483794913;0.8710934323682656;0.8835532779512633;0.8856076026355135;0.8781994874731399
0.8710934323682656;0.8835532779512633;0.8856076026355135;0.8781994874731399;0.8725236050314349
0.8835532779512633;0.8856076026355135;0.8781994874731399;0.8725236050314349;0.8784968031318304
0.8856076026355135;0.8781994874731399;0.8725236050314349;0.8784968031318304;0.8801446909847858
