0.7978410292514901;0.7949333339146323;0.7929347616555324;0.7976672772158916;0.8006307456886449
0.7949333339146323;0.7929347616555324;0.7976672772158916;0.8006307456886449;0.8041558331679591
0.7929347616555324;0.7976672772158916;0.8006307456886449;0.8041558331679591;0.8099669118738494
0.7976672772158916;0.8006307456886449;0.8041558331679591;0.8099669118738494;0.815382771837547
0.8006307456886449;0.8041558331679591;0.8099669118738494;0.815382771837547;0.8157106244972097
0.8041558331679591;0.8099669118738494;0.815382771837547;0.8157106244972097;0.8241739307690898
0.8099669118738494;0.815382771837547;0.8157106244972097;0.8241739307690898;0.8295644136041646
0.815382771837547;0.8157106244972097;0.8241739307690898;0.8295644136041646;0.8301941763241157
0.8157106244972097;0.8241739307690898;0.8295644136041646;0.8301941763241157;0.8207841407808172
0.8241739307690898;0.8295644136041646;0.8301941763241157;0.8207841407808172;0.8287478922974867
0.8295644136041646;0.8301941763241157;0.8207841407808172;0.8287478922974867;0.8369729787421856
0.8301941763241157;0.8207841407808172;0.8287478922974867;0.8369729787421856;0.8403721702969695
0.8207841407808172;0.8287478922974867;0.8369729787421856;0.8403721702969695;0.8426262809745889
0.8287478922974867;0.8369729787421856;0.8403721702969695;0.8426262809745889;0.8367102300648931
0.8369729787421856;0.8403721702969695;0.8426262809745889;0.8367102300648931;0.858831801336508
0.8403721702969695;0.8426262809745889;0.8367102300648931;0.858831801336508;0.8583540186529189
0.8426262809745889;0.8367102300648931;0.858831801336508;0.8583540186529189;0.8657532529444649
0.8367102300648931;0.858831801336508;0.8583540186529189;0.8657532529444649;0.8850155504610415
0.858831801336508;0.8583540186529189;0.8657532529444649;0.8850155504610415;0.8714889777505771
0.8583540186529189;0.8657532529444649;0.8850155504610415;0.8714889777505771;0.8672848577633651
0.8657532529444649;0.8850155504610415;0.8714889777505771;0.8672848577633651;0.8655932851632395
0.8850155504610415;0.8714889777505771;0.8672848577633651;0.8655932851632395;0.8757249782143608
0.8714889777505771;0.8672848577633651;0.8655932851632395;0.8757249782143608;0.8653355553645966
0.8672848577633651;0.8655932851632395;0.8757249782143608;0.8653355553645966;0.8732870778162287
0.8655932851632395;0.8757249782143608;0.8653355553645966;0.8732870778162287;0.8631264024347133
0.8757249782143608;0.8653355553645966;0.8732870778162287;0.8631264024347133;0.8615599482730274
0.8653355553645966;0.8732870778162287;0.8631264024347133;0.8615599482730274;0.8633442640119211
0.8732870778162287;0.8631264024347133;0.8615599482730274;0.8633442640119211;0.8791009840206451
0.8631264024347133;0.8615599482730274;0.8633442640119211;0.8791009840206451;0.8704263902395424
0.8615599482730274;0.8633442640119211;0.8791009840206451;0.8704263902395424;0.8729750593509897
0.8633442640119211;0.8791009840206451;0.8704263902395424;0.8729750593509897;0.8705146799704123
0.8791009840206451;0.8704263902395424;0.8729750593509897;0.8705146799704123;0.8818161241888819
0.8704263902395424;0.8729750593509897;0.8705146799704123;0.8818161241888819;0.8754709242651405
0.8729750593509897;0.8705146799704123;0.8818161241888819;0.8754709242651405;0.8849229486899614
0.8705146799704123;0.8818161241888819;0.8754709242651405;0.8849229486899614;0.9
0.8818161241888819;0.8754709242651405;0.8849229486899614;0.9;0.8973941440033942
0.8754709242651405;0.8849229486899614;0.9;0.8973941440033942;0.8893499490606457
0.8849229486899614;0.9;0.8973941440033942;0.8893499490606457;0.8896206855551863
0.9;0.8973941440033942;0.8893499490606457;0.8896206855551863;0.8727926833797403
0.8973941440033942;0.8893499490606457;0.8896206855551863;0.8727926833797403;0.8503417749067782
0.8893499490606457;0.8896206855551863;0.8727926833797403;0.8503417749067782;0.865051105335719
0.8896206855551863;0.8727926833797403;0.8503417749067782;0.865051105335719;0.8685016873385366
0.8727926833797403;0.8503417749067782;0.865051105335719;0.8685016873385366;0.8632747773416889
0.8503417749067782;0.865051105335719;0.8685016873385366;0.8632747773416889;0.8528665513589021
0.865051105335719;0.8685016873385366;0.8632747773416889;0.8528665513589021;0.8591835466554943
0.8685016873385366;0.8632747773416889;0.8528665513589021;0.8591835466554943;0.8757097802107245
0.8632747773416889;0.8528665513589021;0.8591835466554943;0.8757097802107245;0.8592422180099522
0.8528665513589021;0.8591835466554943;0.8757097802107245;0.8592422180099522;0.8318126571970076
0.8591835466554943;0.8757097802107245;0.8592422180099522;0.8318126571970076;0.8333805251803413
0.8757097802107245;0.8592422180099522;0.8318126571970076;0.8333805251803413;0.845358032895725
0.8592422180099522;0.8318126571970076;0.8333805251803413;0.845358032895725;0.8242093456550118
0.8318126571970076;0.8333805251803413;0.845358032895725;0.8242093456550118;0.8258358849928032
