0.275885999092909;0.257205768321052;0.269912850949276;0.304156039229265;0.309532262705376
0.257205768321052;0.269912850949276;0.304156039229265;0.309532262705376;0.296879800634964
0.269912850949276;0.304156039229265;0.309532262705376;0.296879800634964;0.19208635900337
0.304156039229265;0.309532262705376;0.296879800634964;0.19208635900337;0.137762312790477
0.309532262705376;0.296879800634964;0.19208635900337;0.137762312790477;0.1
0.296879800634964;0.19208635900337;0.137762312790477;0.1;0.146368952114352
0.19208635900337;0.137762312790477;0.1;0.146368952114352;0.196967095990754
0.137762312790477;0.1;0.146368952114352;0.196967095990754;0.216380802824663
0.1;0.146368952114352;0.196967095990754;0.216380802824663;0.204079472911617
0.146368952114352;0.196967095990754;0.216380802824663;0.204079472911617;0.213716099897099
0.196967095990754;0.216380802824663;0.204079472911617;0.213716099897099;0.185176858440096
0.216380802824663;0.204079472911617;0.213716099897099;0.185176858440096;0.153399398198497
0.204079472911617;0.213716099897099;0.185176858440096;0.153399398198497;0.217769725580466
0.213716099897099;0.185176858440096;0.153399398198497;0.217769725580466;0.14430117385431
0.185176858440096;0.153399398198497;0.217769725580466;0.14430117385431;0.20771564147456
0.153399398198497;0.217769725580466;0.14430117385431;0.20771564147456;0.242520641206334
0.217769725580466;0.14430117385431;0.20771564147456;0.242520641206334;0.245926623132782
0.14430117385431;0.20771564147456;0.242520641206334;0.245926623132782;0.281944979541675
0.20771564147456;0.242520641206334;0.245926623132782;0.281944979541675;0.303001204578373
0.242520641206334;0.245926623132782;0.281944979541675;0.303001204578373;0.311600040965418
0.245926623132782;0.281944979541675;0.303001204578373;0.311600040965418;0.298428683595788
0.281944979541675;0.303001204578373;0.311600040965418;0.298428683595788;0.319367864580031
0.303001204578373;0.311600040965418;0.298428683595788;0.319367864580031;0.351504259915826
0.311600040965418;0.298428683595788;0.319367864580031;0.351504259915826;0.349350649350649
0.298428683595788;0.319367864580031;0.351504259915826;0.349350649350649;0.349151674461475
0.319367864580031;0.351504259915826;0.349350649350649;0.349151674461475;0.342585503118736
0.351504259915826;0.349350649350649;0.349151674461475;0.342585503118736;0.367898230196391
0.349350649350649;0.349151674461475;0.342585503118736;0.367898230196391;0.336635763785595
0.349151674461475;0.342585503118736;0.367898230196391;0.336635763785595;0.315540524064745
0.342585503118736;0.367898230196391;0.336635763785595;0.315540524064745;0.321049397466972
0.367898230196391;0.336635763785595;0.315540524064745;0.321049397466972;0.325727258096767
0.336635763785595;0.315540524064745;0.321049397466972;0.325727258096767;0.327658484962278
0.315540524064745;0.321049397466972;0.325727258096767;0.327658484962278;0.380234673325173
0.321049397466972;0.325727258096767;0.327658484962278;0.380234673325173;0.378756016795822
0.325727258096767;0.327658484962278;0.380234673325173;0.378756016795822;0.375416359832432
0.327658484962278;0.380234673325173;0.378756016795822;0.375416359832432;0.336928373916733
0.380234673325173;0.378756016795822;0.375416359832432;0.336928373916733;0.321615110387172
0.378756016795822;0.375416359832432;0.336928373916733;0.321615110387172;0.344181203700543
0.375416359832432;0.336928373916733;0.321615110387172;0.344181203700543;0.351980239062477
0.336928373916733;0.321615110387172;0.344181203700543;0.351980239062477;0.360149913923853
0.321615110387172;0.344181203700543;0.351980239062477;0.360149913923853;0.382197111938006
0.344181203700543;0.351980239062477;0.360149913923853;0.382197111938006;0.390920795314337
0.351980239062477;0.360149913923853;0.382197111938006;0.390920795314337;0.366798016103311
0.360149913923853;0.382197111938006;0.390920795314337;0.366798016103311;0.37290381417306
0.382197111938006;0.390920795314337;0.366798016103311;0.37290381417306;0.362896547688137
0.390920795314337;0.366798016103311;0.37290381417306;0.362896547688137;0.337045417969189
0.366798016103311;0.37290381417306;0.362896547688137;0.337045417969189;0.331341471146203
0.37290381417306;0.362896547688137;0.337045417969189;0.331341471146203;0.375225187880088
0.362896547688137;0.337045417969189;0.331341471146203;0.375225187880088;0.382676992553072
0.337045417969189;0.331341471146203;0.375225187880088;0.382676992553072;0.38976205919503
0.331341471146203;0.375225187880088;0.382676992553072;0.38976205919503;0.314623678987179
0.375225187880088;0.382676992553072;0.38976205919503;0.314623678987179;0.281593847384309
0.382676992553072;0.38976205919503;0.314623678987179;0.281593847384309;0.295892729125925
0.38976205919503;0.314623678987179;0.281593847384309;0.295892729125925;0.260233307811227
0.314623678987179;0.281593847384309;0.295892729125925;0.260233307811227;0.315134771349567
0.281593847384309;0.295892729125925;0.260233307811227;0.315134771349567;0.290493096839323
0.295892729125925;0.260233307811227;0.315134771349567;0.290493096839323;0.296427230298804
0.260233307811227;0.315134771349567;0.290493096839323;0.296427230298804;0.311666365928476
0.315134771349567;0.290493096839323;0.296427230298804;0.311666365928476;0.327541440909823
0.290493096839323;0.296427230298804;0.311666365928476;0.327541440909823;0.327795036356809
0.296427230298804;0.311666365928476;0.327541440909823;0.327795036356809;0.394205831719914
0.311666365928476;0.327541440909823;0.327795036356809;0.394205831719914;0.413397154854158
0.327541440909823;0.327795036356809;0.394205831719914;0.413397154854158;0.412722200818333
0.327795036356809;0.394205831719914;0.413397154854158;0.412722200818333;0.418738265114533
0.394205831719914;0.413397154854158;0.412722200818333;0.418738265114533;0.459149674958913
0.413397154854158;0.412722200818333;0.418738265114533;0.459149674958913;0.452887818152558
0.412722200818333;0.418738265114533;0.459149674958913;0.452887818152558;0.468146461124306
0.418738265114533;0.459149674958913;0.452887818152558;0.468146461124306;0.490821795553302
0.459149674958913;0.452887818152558;0.468146461124306;0.490821795553302;0.483623586327304
0.452887818152558;0.468146461124306;0.490821795553302;0.483623586327304;0.467846048056338
0.468146461124306;0.490821795553302;0.483623586327304;0.467846048056338;0.479281251981215
0.490821795553302;0.483623586327304;0.467846048056338;0.479281251981215;0.479683103227977
0.483623586327304;0.467846048056338;0.479281251981215;0.479683103227977;0.479086178560456
0.467846048056338;0.479281251981215;0.479683103227977;0.479086178560456;0.478075698240926
0.479281251981215;0.479683103227977;0.479086178560456;0.478075698240926;0.451892943706688
0.479683103227977;0.479086178560456;0.478075698240926;0.451892943706688;0.488855455472053
0.479086178560456;0.478075698240926;0.451892943706688;0.488855455472053;0.46555588609663
