10794.54,10801.34,10692.19,10831.96,10800.84
10491.97,10794.54,10801.34,10692.19,10831.96
10238.10,10491.97,10794.54,10801.34,10692.19
10147.68,10238.10,10491.97,10794.54,10801.34
10164.31,10147.68,10238.10,10491.97,10794.54
10104.43,10164.31,10147.68,10238.10,10491.97
10064.80,10104.43,10164.31,10147.68,10238.10
9915.85,10064.80,10104.43,10164.31,10147.68
10032.82,9915.85,10064.80,10104.43,10164.31
10119.83,10032.82,9915.85,10064.80,10104.43
10096.60,10119.83,10032.82,9915.85,10064.80
9993.07,10096.60,10119.83,10032.82,9915.85
9970.40,9993.07,10096.60,10119.83,10032.82
9902.83,9970.40,9993.07,10096.60,10119.83
9814.79,9902.83,9970.40,9993.07,10096.60
9553.07,9814.79,9902.83,9970.40,9993.07
9509.25,9553.07,9814.79,9902.83,9970.40
9660.44,9509.25,9553.07,9814.79,9902.83
9450.40,9660.44,9509.25,9553.07,9814.79
9483.55,9450.40,9660.44,9509.25,9553.07
9688.53,9483.55,9450.40,9660.44,9509.25
9427.64,9688.53,9483.55,9450.40,9660.44
9612.62,9427.64,9688.53,9483.55,9450.40
9570.66,9612.62,9427.64,9688.53,9483.55
9948.51,9570.66,9612.62,9427.64,9688.53
9916.16,9948.51,9570.66,9612.62,9427.64
10229.58,9916.16,9948.51,9570.66,9612.62
10227.21,10229.58,9916.16,9948.51,9570.66
10188.13,10227.21,10229.58,9916.16,9948.51
10131.74,10188.13,10227.21,10229.58,9916.16
10123.56,10131.74,10188.13,10227.21,10229.58
10210.44,10123.56,10131.74,10188.13,10227.21
10303.12,10210.44,10123.56,10131.74,10188.13
10271.36,10303.12,10210.44,10123.56,10131.74
10108.61,10271.36,10303.12,10210.44,10123.56
10038.04,10108.61,10271.36,10303.12,10210.44
10317.84,10038.04,10108.61,10271.36,10303.12
10048.05,10317.84,10038.04,10108.61,10271.36
10015.57,10048.05,10317.84,10038.04,10108.61
10259.46,10015.57,10048.05,10317.84,10038.04
10298.53,10259.46,10015.57,10048.05,10317.84
10315.62,10298.53,10259.46,10015.57,10048.05
9997.43,10315.62,10298.53,10259.46,10015.57
10128.12,9997.43,10315.62,10298.53,10259.46
9648.43,10128.12,9997.43,10315.62,10298.53
10124.52,9648.43,10128.12,9997.43,10315.62
10432.19,10124.52,9648.43,10128.12,9997.43
10682.15,10432.19,10124.52,9648.43,10128.12
10915.92,10682.15,10432.19,10124.52,9648.43
10940.33,10915.92,10682.15,10432.19,10124.52
10985.14,10940.33,10915.92,10682.15,10432.19
11014.63,10985.14,10940.33,10915.92,10682.15
10924.61,11014.63,10985.14,10940.33,10915.92
11293.65,10924.61,11014.63,10985.14,10940.33
11604.78,11293.65,10924.61,11014.63,10985.14
11490.83,11604.78,11293.65,10924.61,11014.63
11585.10,11490.83,11604.78,11293.65,10924.61
11636.30,11585.10,11490.83,11604.78,11293.65
11456.07,11636.30,11585.10,11490.83,11604.78
