2015-10-29,10794.54,10801.34,10692.19,10831.96,10800.84
2015-10-28,10491.97,10794.54,10801.34,10692.19,10831.96
2015-10-27,10238.10,10491.97,10794.54,10801.34,10692.19
2015-10-26,10147.68,10238.10,10491.97,10794.54,10801.34
2015-10-23,10164.31,10147.68,10238.10,10491.97,10794.54
2015-10-22,10104.43,10164.31,10147.68,10238.10,10491.97
2015-10-21,10064.80,10104.43,10164.31,10147.68,10238.10
2015-10-20,9915.85,10064.80,10104.43,10164.31,10147.68
2015-10-19,10032.82,9915.85,10064.80,10104.43,10164.31
2015-10-16,10119.83,10032.82,9915.85,10064.80,10104.43
2015-10-15,10096.60,10119.83,10032.82,9915.85,10064.80
2015-10-14,9993.07,10096.60,10119.83,10032.82,9915.85
2015-10-13,9970.40,9993.07,10096.60,10119.83,10032.82
2015-10-12,9902.83,9970.40,9993.07,10096.60,10119.83
2015-10-09,9814.79,9902.83,9970.40,9993.07,10096.60
2015-10-08,9553.07,9814.79,9902.83,9970.40,9993.07
2015-10-07,9509.25,9553.07,9814.79,9902.83,9970.40
2015-10-06,9660.44,9509.25,9553.07,9814.79,9902.83
2015-10-05,9450.40,9660.44,9509.25,9553.07,9814.79
2015-10-02,9483.55,9450.40,9660.44,9509.25,9553.07
2015-10-01,9688.53,9483.55,9450.40,9660.44,9509.25
2015-09-30,9427.64,9688.53,9483.55,9450.40,9660.44
2015-09-29,9612.62,9427.64,9688.53,9483.55,9450.40
2015-09-28,9570.66,9612.62,9427.64,9688.53,9483.55
2015-09-25,9948.51,9570.66,9612.62,9427.64,9688.53
2015-09-24,9916.16,9948.51,9570.66,9612.62,9427.64
2015-09-23,10229.58,9916.16,9948.51,9570.66,9612.62
2015-09-22,10227.21,10229.58,9916.16,9948.51,9570.66
2015-09-21,10188.13,10227.21,10229.58,9916.16,9948.51
2015-09-18,10131.74,10188.13,10227.21,10229.58,9916.16
2015-09-17,10123.56,10131.74,10188.13,10227.21,10229.58
2015-09-16,10210.44,10123.56,10131.74,10188.13,10227.21
2015-09-15,10303.12,10210.44,10123.56,10131.74,10188.13
2015-09-14,10271.36,10303.12,10210.44,10123.56,10131.74
2015-09-11,10108.61,10271.36,10303.12,10210.44,10123.56
2015-09-10,10038.04,10108.61,10271.36,10303.12,10210.44
2015-09-09,10317.84,10038.04,10108.61,10271.36,10303.12
2015-09-08,10048.05,10317.84,10038.04,10108.61,10271.36
2015-09-07,10015.57,10048.05,10317.84,10038.04,10108.61
2015-09-04,10259.46,10015.57,10048.05,10317.84,10038.04
2015-09-03,10298.53,10259.46,10015.57,10048.05,10317.84
2015-09-02,10315.62,10298.53,10259.46,10015.57,10048.05
2015-09-01,9997.43,10315.62,10298.53,10259.46,10015.57
2015-08-31,10128.12,9997.43,10315.62,10298.53,10259.46
2015-08-28,9648.43,10128.12,9997.43,10315.62,10298.53
2015-08-27,10124.52,9648.43,10128.12,9997.43,10315.62
2015-08-26,10432.19,10124.52,9648.43,10128.12,9997.43
2015-08-25,10682.15,10432.19,10124.52,9648.43,10128.12
2015-08-24,10915.92,10682.15,10432.19,10124.52,9648.43
2015-08-21,10940.33,10915.92,10682.15,10432.19,10124.52
2015-08-20,10985.14,10940.33,10915.92,10682.15,10432.19
2015-08-19,11014.63,10985.14,10940.33,10915.92,10682.15
2015-08-18,10924.61,11014.63,10985.14,10940.33,10915.92
2015-08-17,11293.65,10924.61,11014.63,10985.14,10940.33
2015-08-14,11604.78,11293.65,10924.61,11014.63,10985.14
2015-08-13,11490.83,11604.78,11293.65,10924.61,11014.63
2015-08-12,11585.10,11490.83,11604.78,11293.65,10924.61
2015-08-11,11636.30,11585.10,11490.83,11604.78,11293.65
2015-08-10,11456.07,11636.30,11585.10,11490.83,11604.78
2015-08-07,11443.72,11456.07,11636.30,11585.10,11490.83
2015-08-06,11308.99,11443.72,11456.07,11636.30,11585.10
2015-08-05,11257.15,11308.99,11443.72,11456.07,11636.30
2015-08-04,11211.85,11257.15,11308.99,11443.72,11456.07
2015-08-03,11173.91,11211.85,11257.15,11308.99,11443.72
2015-07-31,11056.40,11173.91,11211.85,11257.15,11308.99
2015-07-30,11347.45,11056.40,11173.91,11211.85,11257.15
2015-07-29,11512.11,11347.45,11056.40,11173.91,11211.85
2015-07-28,11520.67,11512.11,11347.45,11056.40,11173.91
2015-07-27,11604.80,11520.67,11512.11,11347.45,11056.40
2015-07-24,11735.72,11604.80,11520.67,11512.11,11347.45
2015-07-23,11673.42,11735.72,11604.80,11520.67,11512.11
2015-07-22,11716.76,11673.42,11735.72,11604.80,11520.67
2015-07-21,11539.66,11716.76,11673.42,11735.72,11604.80
2015-07-20,11516.90,11539.66,11716.76,11673.42,11735.72
2015-07-17,11484.38,11516.90,11539.66,11716.76,11673.42
2015-07-16,11315.63,11484.38,11516.90,11539.66,11716.76
2015-07-15,10996.41,11315.63,11484.38,11516.90,11539.66
2015-07-14,10747.30,10996.41,11315.63,11484.38,11516.90
2015-07-13,10676.78,10747.30,10996.41,11315.63,11484.38
2015-07-10,10890.63,10676.78,10747.30,10996.41,11315.63
2015-07-09,11058.39,10890.63,10676.78,10747.30,10996.41
2015-07-08,11099.35,11058.39,10890.63,10676.78,10747.30
2015-07-07,11180.50,11099.35,11058.39,10890.63,10676.78
2015-07-06,10944.97,11180.50,11099.35,11058.39,10890.63
2015-07-03,11083.20,10944.97,11180.50,11099.35,11058.39
2015-07-02,11492.43,11083.20,10944.97,11180.50,11099.35
2015-07-01,11473.13,11492.43,11083.20,10944.97,11180.50
2015-06-30,11471.26,11473.13,11492.43,11083.20,10944.97
2015-06-29,11542.54,11471.26,11473.13,11492.43,11083.20
2015-06-26,11460.50,11542.54,11471.26,11473.13,11492.43
2015-06-25,11040.10,11460.50,11542.54,11471.26,11473.13
2015-06-24,11100.30,11040.10,11460.50,11542.54,11471.26
2015-06-23,10978.01,11100.30,11040.10,11460.50,11542.54
2015-06-22,11044.01,10978.01,11100.30,11040.10,11460.50
2015-06-19,10984.97,11044.01,10978.01,11100.30,11040.10
2015-06-18,11196.49,10984.97,11044.01,10978.01,11100.30
2015-06-17,11332.78,11196.49,10984.97,11044.01,10978.01
2015-06-16,11265.39,11332.78,11196.49,10984.97,11044.01
2015-06-15,11001.29,11265.39,11332.78,11196.49,10984.97
2015-06-12,11064.92,11001.29,11265.39,11332.78,11196.49
2015-06-11,11197.15,11064.92,11001.29,11265.39,11332.78
2015-06-10,11340.60,11197.15,11064.92,11001.29,11265.39
2015-06-09,11419.62,11340.60,11197.15,11064.92,11001.29
2015-06-08,11328.80,11419.62,11340.60,11197.15,11064.92
2015-06-05,11436.05,11328.80,11419.62,11340.60,11197.15
2015-06-04,11413.82,11436.05,11328.80,11419.62,11340.60
2015-06-03,11677.57,11413.82,11436.05,11328.80,11419.62
2015-06-02,11771.13,11677.57,11413.82,11436.05,11328.80
2015-06-01,11625.13,11771.13,11677.57,11413.82,11436.05
2015-05-29,11815.01,11625.13,11771.13,11677.57,11413.82
2015-05-28,11864.59,11815.01,11625.13,11771.13,11677.57
2015-05-27,11848.47,11864.59,11815.01,11625.13,11771.13
2015-05-26,11853.33,11848.47,11864.59,11815.01,11625.13
2015-05-22,11594.28,11853.33,11848.47,11864.59,11815.01
2015-05-21,11447.03,11594.28,11853.33,11848.47,11864.59
2015-05-20,11559.82,11447.03,11594.28,11853.33,11848.47
2015-05-19,11351.46,11559.82,11447.03,11594.28,11853.33
2015-05-18,11472.41,11351.46,11559.82,11447.03,11594.28
2015-05-15,11673.35,11472.41,11351.46,11559.82,11447.03
2015-05-14,11709.73,11673.35,11472.41,11351.46,11559.82
2015-05-13,11407.97,11709.73,11673.35,11472.41,11351.46
2015-05-12,11350.15,11407.97,11709.73,11673.35,11472.41
2015-05-11,11327.68,11350.15,11407.97,11709.73,11673.35
2015-05-08,11619.85,11327.68,11350.15,11407.97,11709.73
2015-05-07,11454.38,11619.85,11327.68,11350.15,11407.97
2015-05-06,11432.72,11454.38,11619.85,11327.68,11350.15
2015-05-05,11811.66,11432.72,11454.38,11619.85,11327.68
